[50/5000]	Acc@top1: 37.93%
[100/5000]	Acc@top1: 38.62%
[150/5000]	Acc@top1: 40.23%
[200/5000]	Acc@top1: 40.23%
[250/5000]	Acc@top1: 43.45%
[300/5000]	Acc@top1: 42.76%
[350/5000]	Acc@top1: 44.14%
[400/5000]	Acc@top1: 44.14%
[450/5000]	Acc@top1: 45.06%
[500/5000]	Acc@top1: 42.76%
[550/5000]	Acc@top1: 45.75%
[600/5000]	Acc@top1: 45.06%
[650/5000]	Acc@top1: 45.52%
[700/5000]	Acc@top1: 46.90%
[750/5000]	Acc@top1: 47.59%
[800/5000]	Acc@top1: 46.90%
[850/5000]	Acc@top1: 46.67%
[900/5000]	Acc@top1: 46.44%
[950/5000]	Acc@top1: 46.44%
[1000/5000]	Acc@top1: 47.13%
[1050/5000]	Acc@top1: 46.90%
[1100/5000]	Acc@top1: 44.60%
[1150/5000]	Acc@top1: 46.44%
[1200/5000]	Acc@top1: 46.21%
[1250/5000]	Acc@top1: 45.98%
[1300/5000]	Acc@top1: 46.44%
[1350/5000]	Acc@top1: 46.90%
[1400/5000]	Acc@top1: 45.52%
[1450/5000]	Acc@top1: 47.13%
[1500/5000]	Acc@top1: 46.21%
[1550/5000]	Acc@top1: 45.52%
[1600/5000]	Acc@top1: 46.21%
[1650/5000]	Acc@top1: 45.29%
[1700/5000]	Acc@top1: 47.13%
[1750/5000]	Acc@top1: 45.52%
[1800/5000]	Acc@top1: 46.67%
[1850/5000]	Acc@top1: 46.90%
[1900/5000]	Acc@top1: 45.75%
[1950/5000]	Acc@top1: 46.90%
[2000/5000]	Acc@top1: 46.67%
[2050/5000]	Acc@top1: 46.90%
[2100/5000]	Acc@top1: 47.13%
[2150/5000]	Acc@top1: 48.05%
[2200/5000]	Acc@top1: 45.52%
[2250/5000]	Acc@top1: 45.52%
[2300/5000]	Acc@top1: 45.98%
[2350/5000]	Acc@top1: 47.13%
[2400/5000]	Acc@top1: 46.67%
[2450/5000]	Acc@top1: 46.44%
[2500/5000]	Acc@top1: 46.90%
[2550/5000]	Acc@top1: 46.67%
[2600/5000]	Acc@top1: 46.90%
[2650/5000]	Acc@top1: 47.13%
[2700/5000]	Acc@top1: 46.90%
[2750/5000]	Acc@top1: 46.67%
[2800/5000]	Acc@top1: 46.21%
[2850/5000]	Acc@top1: 46.21%
[2900/5000]	Acc@top1: 46.44%
[2950/5000]	Acc@top1: 46.90%
[3000/5000]	Acc@top1: 46.44%
[3050/5000]	Acc@top1: 46.44%
[3100/5000]	Acc@top1: 46.44%
[3150/5000]	Acc@top1: 46.67%
[3200/5000]	Acc@top1: 46.67%
[3250/5000]	Acc@top1: 46.44%
[3300/5000]	Acc@top1: 46.44%
[3350/5000]	Acc@top1: 46.44%
[3400/5000]	Acc@top1: 46.44%
[3450/5000]	Acc@top1: 46.90%
[3500/5000]	Acc@top1: 46.67%
[3550/5000]	Acc@top1: 46.44%
[3600/5000]	Acc@top1: 46.21%
[3650/5000]	Acc@top1: 46.67%
[3700/5000]	Acc@top1: 46.67%
[3750/5000]	Acc@top1: 46.44%
[3800/5000]	Acc@top1: 46.67%
[3850/5000]	Acc@top1: 46.67%
[3900/5000]	Acc@top1: 46.21%
[3950/5000]	Acc@top1: 46.67%
[4000/5000]	Acc@top1: 46.67%
[4050/5000]	Acc@top1: 46.67%
[4100/5000]	Acc@top1: 46.67%
[4150/5000]	Acc@top1: 46.44%
[4200/5000]	Acc@top1: 46.67%
[4250/5000]	Acc@top1: 46.44%
[4300/5000]	Acc@top1: 46.44%
[4350/5000]	Acc@top1: 46.44%
[4400/5000]	Acc@top1: 46.90%
[4450/5000]	Acc@top1: 46.44%
[4500/5000]	Acc@top1: 46.67%
[4550/5000]	Acc@top1: 46.44%
[4600/5000]	Acc@top1: 46.67%
[4650/5000]	Acc@top1: 46.44%
[4700/5000]	Acc@top1: 46.44%
[4750/5000]	Acc@top1: 46.44%
[4800/5000]	Acc@top1: 46.44%
[4850/5000]	Acc@top1: 46.67%
[4900/5000]	Acc@top1: 46.44%
[4950/5000]	Acc@top1: 46.67%
[5000/5000]	Acc@top1: 46.67%
